,test_loss,test_pearson,test_spearmanr,test_runtime,test_samples_per_second,test_steps_per_second
0,0.8779113292694092,0.6767145395278931,0.6547353907968959,10.2796,125.297,3.988
1,0.8451036214828491,0.6547651886940002,0.6366541994547613,10.3213,125.177,3.972
2,0.8719481229782104,0.6304033398628235,0.6203880905389995,10.3008,125.33,3.98
3,0.8813595771789551,0.6614031791687012,0.6615220428485378,10.3305,125.164,3.969
4,0.8244935870170593,0.6552876234054565,0.6478284506043768,10.2773,125.422,3.989
5,0.8591867685317993,0.6695080399513245,0.6586860185559813,10.2912,125.156,3.984
6,0.7813189029693604,0.6881546974182129,0.664684067668638,10.3543,124.779,3.96
7,0.7970679402351379,0.6686884760856628,0.6565543502864423,10.3535,125.079,3.96
8,0.8150395750999451,0.6706873178482056,0.6598206564092354,10.3072,125.447,3.978
9,0.816125750541687,0.6539520025253296,0.6429211265511043,10.3542,124.877,3.96
