,test_loss,test_pearson,test_spearmanr,test_runtime,test_samples_per_second,test_steps_per_second
0,0.6384866237640381,0.77248615026474,0.7576752577228716,11.6006,111.029,3.534
1,0.7541788220405579,0.7575244903564453,0.7536874006638661,11.7758,109.716,3.482
2,0.7944791913032532,0.7429576516151428,0.7376571312856814,11.6466,110.848,3.52
3,0.7450134754180908,0.7531511783599854,0.7524023486257125,11.7194,110.33,3.498
4,0.7593604326248169,0.7474361658096313,0.7423625723300029,11.7009,110.162,3.504
5,0.72846919298172,0.7591391205787659,0.7507722313256459,11.6619,110.445,3.516
6,0.6966589689254761,0.7712412476539612,0.756897885676288,11.6744,110.669,3.512
7,0.66617351770401,0.7491176128387451,0.7376221772237509,11.6856,110.82,3.509
8,0.9166632890701294,0.7635700702667236,0.7490383302548058,11.708,110.437,3.502
9,0.6486748456954956,0.771429181098938,0.7675484698778454,11.5156,112.282,3.56
