,test_loss,test_pearson,test_spearmanr,test_runtime,test_samples_per_second,test_steps_per_second
0,0.8118585348129272,0.7121751308441162,0.6970707610602715,12.2042,105.538,3.36
1,0.900473952293396,0.7068649530410767,0.7021866377243354,12.4655,103.646,3.289
2,0.8702137470245361,0.7008038759231567,0.6888907980951876,12.3556,104.487,3.318
3,0.9502508044242859,0.7013412714004517,0.6986970341682915,12.1208,106.676,3.383
4,0.7708679437637329,0.7134417295455933,0.7048140812964345,12.0771,106.731,3.395
5,0.8855609893798828,0.7060916423797607,0.7018556589033574,12.0587,106.811,3.4
6,0.8888188004493713,0.7130717039108276,0.6946310819778753,12.0638,107.097,3.399
7,0.8225781917572021,0.6989277601242065,0.6863379227330109,12.1141,106.9,3.384
8,0.792171835899353,0.7064505815505981,0.6891189374177901,12.1281,106.612,3.381
9,0.79007887840271,0.7031407356262207,0.7002601584910253,12.0157,107.609,3.412
