,test_loss,test_pearson,test_spearmanr,test_runtime,test_samples_per_second,test_steps_per_second
0,0.6773378849029541,0.7574087381362915,0.7436088488693177,12.0911,106.607,3.391
0,0.7110426425933838,0.7435669898986816,0.7346661863189143,12.474,103.575,3.287
0,0.6602042317390442,0.7416596412658691,0.7348897043811092,12.3091,105.044,3.331
0,0.8148736357688904,0.7484632134437561,0.7462266394760728,12.1691,106.253,3.369
0,0.8330811262130737,0.7496578693389893,0.7438822126048377,12.3365,104.568,3.323
0,0.6689103245735168,0.7548526525497437,0.745350113896402,12.3284,104.474,3.326
0,0.720464289188385,0.7540435791015625,0.7325118339834917,12.3433,104.753,3.322
0,0.7232983708381653,0.7401187419891357,0.7317077345871074,12.497,103.625,3.281
0,0.5678804516792297,0.7563298940658569,0.7388954566273339,12.3346,104.827,3.324
0,0.6858818531036377,0.750919759273529,0.7464784173382737,12.0603,107.212,3.4
