,test_loss,test_pearson,test_spearmanr,test_runtime,test_samples_per_second,test_steps_per_second
0,0.8416341543197632,0.7689518332481384,0.7540157922930216,12.2314,105.303,3.352
1,0.6587092280387878,0.7573790550231934,0.7528150372045032,12.4694,103.614,3.288
2,0.7959308624267578,0.7437990307807922,0.7380404455024315,12.3782,104.296,3.312
3,0.7458657622337341,0.752873420715332,0.7524096460630273,12.1476,106.441,3.375
4,0.7600688338279724,0.7467527389526367,0.7418314690490344,12.0954,106.57,3.39
5,0.7378919124603271,0.7578071355819702,0.7494839904345162,12.0807,106.616,3.394
6,0.694638192653656,0.770824134349823,0.7560475608487085,12.0911,106.856,3.391
7,0.6679779887199402,0.749361515045166,0.7379928435008966,12.1104,106.933,3.386
8,0.9159138798713684,0.7641781568527222,0.7498993942762342,12.1146,106.731,3.384
9,0.6503618955612183,0.7705395221710205,0.7670981386570722,12.0064,107.693,3.415
