,test_loss,test_model_preparation_time,test_pearson,test_spearmanr,test_runtime,test_samples_per_second,test_steps_per_second
0,1.505613088607788,0.0116,-0.08158699423074722,-0.062202762780043774,10.2162,126.074,4.013
1,1.4548856019973755,0.0101,-0.020281938835978508,-0.007176706647970611,10.2276,126.325,4.009
2,1.3188583850860596,0.0101,-0.046726539731025696,-0.049986113489071754,10.2355,126.13,4.006
3,1.3823320865631104,0.0101,-0.06870874017477036,-0.07509694767773882,10.2927,125.623,3.983
4,1.4519270658493042,0.0102,-0.020230364054441452,-0.016283496575113156,10.2772,125.424,3.989
5,1.355363130569458,0.0102,0.004792134743183851,-0.00397193689033519,10.2233,125.987,4.01
6,1.4084255695343018,0.0102,-0.04803004115819931,-0.04881587836953072,10.2677,125.832,3.993
7,1.3338117599487305,0.0101,-0.05951140820980072,-0.049681558967084656,10.3456,125.175,3.963
8,1.3701359033584595,0.0117,-0.046300746500492096,-0.049832748307490356,10.3347,125.113,3.967
9,1.4793426990509033,0.0104,-0.026691196486353874,-0.03175114492076599,10.2973,125.567,3.982
