,pred,y_true
0,0.484375,0.090026855
1,0.26953125,0.49389648
2,0.75390625,1.5087891
3,-0.72265625,-0.5361328
4,-0.4453125,-1.3486328
5,0.26171875,0.16687012
6,0.8046875,0.21020508
7,1.6640625,1.7441406
8,-0.076171875,-0.7426758
9,0.62890625,0.6401367
10,-0.60546875,-0.19396973
11,-0.16894531,0.049346924
12,-0.72265625,-0.5600586
13,0.43554688,0.091918945
14,1.234375,0.8330078
15,0.45898438,0.06652832
16,1.0,1.1298828
17,0.64453125,0.8154297
18,1.7265625,2.4453125
19,0.6875,1.3613281
20,0.44335938,0.6347656
21,0.19726562,0.9223633
22,0.22851562,0.20092773
23,0.859375,0.9794922
24,1.421875,1.7460938
25,0.5859375,0.29418945
26,0.5390625,1.8671875
27,-0.5078125,-1.4150391
28,-0.35546875,0.38720703
29,0.072753906,-0.4567871
30,0.62109375,0.59472656
31,-1.953125,-2.3183594
32,-0.47070312,0.052612305
33,0.91796875,0.91503906
34,-0.43554688,-0.4885254
35,-0.08886719,0.009971619
36,0.0703125,-0.34326172
37,0.9296875,2.390625
38,0.53125,0.79833984
39,-0.22460938,-0.09375
40,0.17480469,0.57958984
41,-0.17675781,-0.12695312
42,-0.22265625,-0.56933594
43,-0.4609375,-0.9189453
44,0.74609375,0.96484375
45,-0.78515625,-1.1220703
46,0.23730469,1.4775391
47,0.05883789,0.13964844
48,0.33984375,-0.3786621
49,1.0859375,0.9863281
50,1.5234375,1.8730469
51,0.578125,0.7910156
52,-0.33007812,-1.2236328
53,-0.828125,-0.93652344
54,-0.40820312,-0.74902344
55,-1.2265625,-1.0556641
56,0.12792969,0.45874023
57,0.63671875,-0.88720703
58,-0.23828125,-0.76904297
59,0.94921875,0.13806152
60,0.58203125,0.9770508
61,0.30859375,0.32641602
62,-2.265625,-2.2382812
63,-0.35351562,0.31030273
64,0.079589844,-0.34985352
65,-0.33203125,0.4116211
66,0.34375,-0.07476807
67,0.85546875,1.6259766
68,1.203125,-1.2255859
69,-0.75390625,0.27661133
70,-0.01928711,-0.14550781
71,-0.39453125,-1.6142578
72,0.18066406,0.24914551
73,-1.234375,-0.82373047
74,-0.68359375,-0.53564453
75,1.0625,1.3037109
76,-0.7109375,0.54541016
77,-0.859375,-1.0693359
78,-0.020629883,0.17504883
79,1.078125,1.5439453
80,-0.18847656,0.4326172
81,0.73046875,0.8964844
82,0.33789062,-0.86572266
83,0.9140625,1.5234375
84,1.890625,2.2363281
85,0.984375,1.4140625
86,-0.7578125,-0.84521484
87,1.1875,0.2685547
