,test_loss,test_pearson,test_spearmanr,test_runtime,test_samples_per_second,test_steps_per_second
0,0.7795203328132629,0.7686889171600342,0.7575670676849174,24.3517,52.892,1.684
1,0.6486137509346008,0.7615445852279663,0.7549846595965426,24.0072,53.817,1.708
2,0.676649272441864,0.7495754361152649,0.7460691931613371,24.222,53.299,1.693
3,0.742588996887207,0.756629228591919,0.7565165818996259,24.2103,53.407,1.693
4,0.6944156289100647,0.745936393737793,0.7438096888877549,24.161,53.35,1.697
5,0.7704154253005981,0.7618181109428406,0.7517970054523114,24.5936,52.371,1.667
6,0.6667271852493286,0.7705320119857788,0.7539441295503685,24.3557,53.047,1.683
7,0.6212830543518066,0.749920666217804,0.736670778297373,24.1136,53.704,1.7
8,0.950739324092865,0.7653726935386658,0.7506388692507038,23.9095,54.079,1.715
9,0.741360068321228,0.7662887573242188,0.7634053898700689,24.2026,53.424,1.694
